4	-2.425	-0.348	0.408	-2.238	-0.770	-0.542	-1.733	-0.721	1.301	0.425	1.674	-0.681	-0.399	0.271	-0.269	0.303	0.789	0.571	-1.656	-1.245	0.271	-1.858	-0.756	-1.150	-1.508	-1.579	-0.611	0.562
0	-1.166	-0.032	0.674	1.369	0.980	-0.394	-0.377	-1.273	0.537	-0.446	-0.389	1.179	0.277	-0.546	-1.556	0.213	-1.338	-1.235	-0.061	0.493	-0.238	0.173	1.360	-0.112	-0.088	0.364	1.731	1.183
4	-0.324	-0.689	0.837	1.252	-0.100	-2.658	1.912	0.998	1.812	-0.150	0.336	-0.532	-2.149	-0.411	-0.898	-0.092	-1.586	0.639	0.343	-2.127	-2.438	-0.851	0.817	2.135	-1.032	-0.560	-1.272	-0.215
1	0.008	-0.177	-0.155	-0.477	1.267	1.399	1.176	1.614	0.625	0.236	-0.285	0.155	0.073	1.316	0.565	1.551	-0.928	2.060	-0.231	1.659	-0.342	0.518	-0.143	0.287	0.381	-0.244	-0.947	0.609
0	0.857	0.398	0.395	-0.426	0.450	-0.262	0.556	-1.905	-0.434	1.722	-0.767	-0.604	-0.448	-1.215	-2.208	-0.231	0.136	-0.053	-0.145	0.043	1.023	-0.190	-0.574	-0.281	0.579	1.412	-0.628	0.099
1	0.077	-0.415	-0.115	1.101	-0.832	-0.162	-0.084	1.387	0.728	-0.642	-1.135	-0.166	-1.279	0.709	1.545	0.032	0.215	0.905	-0.124	0.868	-0.972	1.613	0.922	1.023	1.132	0.166	0.239	-1.691
1	-1.908	-0.794	1.193	0.700	-0.161	0.070	-1.117	-1.072	-0.695	-0.315	-0.539	0.137	0.052	0.210	-1.928	2.561	0.291	-0.361	-0.403	-0.004	-0.473	-0.769	-0.083	0.851	-0.092	0.181	0.984	0.812
4	-0.222	1.135	0.215	1.693	0.248	2.191	1.227	-0.087	0.175	-0.840	0.160	-0.983	1.330	-0.344	0.356	-2.281	-0.267	-0.372	0.921	0.522	1.018	0.443	1.231	0.419	-1.376	-0.090	-0.039	-3.265
4	0.041	0.625	1.540	-0.309	-0.425	-0.227	0.366	-1.242	-1.796	0.325	-1.351	1.142	-2.209	-0.785	-1.352	-0.673	-0.880	1.125	2.809	-1.226	-0.693	-0.145	-1.060	0.559	-1.386	0.610	0.089	0.755
0	-0.276	-0.558	-1.030	0.366	-0.288	-1.310	0.298	-0.876	0.509	1.337	1.211	-0.283	-0.301	0.041	-0.136	1.775	0.225	-0.406	-1.765	-1.136	-0.610	0.904	-0.899	-0.788	0.406	-1.589	0.284	-0.020
4	-1.580	-1.422	-1.430	3.140	-0.180	-0.407	-1.324	-0.450	1.557	1.152	-1.818	-0.546	1.864	-0.037	-1.320	-0.419	0.192	2.159	-0.762	0.342	-1.124	-0.224	0.642	-1.252	0.602	1.943	0.320	1.107
4	-0.246	-0.273	-2.697	-0.054	-0.231	0.696	1.849	1.127	-0.269	-1.107	2.573	0.059	0.014	-0.024	0.198	-0.144	-0.574	-0.547	-0.033	-0.543	-0.713	0.106	-0.255	1.504	-2.651	1.092	1.246	-2.073
2	-0.722	2.502	-1.762	-0.093	0.325	-0.074	-1.489	-0.711	0.322	0.929	1.549	-0.092	0.868	1.028	1.177	-0.092	0.337	0.411	0.407	1.146	-0.099	0.419	0.297	-1.247	-0.087	0.779	0.328	-1.423
0	0.703	0.565	-0.756	-0.936	-0.800	0.482	-0.125	0.692	-1.607	0.082	-0.218	-0.414	0.289	0.816	-0.576	-0.015	-0.654	-0.567	0.997	0.438	-2.088	0.759	0.014	-0.436	0.200	-0.133	-0.348	0.513
1	-0.448	-0.556	0.453	-1.276	-1.007	1.096	0.265	0.172	0.890	0.040	-1.192	0.495	0.564	-1.519	0.306	0.651	0.696	0.837	0.412	0.997	-0.998	1.547	-1.888	0.859	-0.955	1.246	0.721	-0.551
1	-1.693	-0.098	-0.989	-1.104	0.180	1.392	0.918	-1.571	-0.990	0.941	-0.982	-0.225	0.550	-0.968	0.105	-1.334	-0.601	0.320	-1.593	0.440	-0.020	0.552	0.224	1.364	0.125	-0.429	0.122	0.543
0	-0.547	1.704	0.483	0.212	0.195	-0.712	0.042	1.409	-1.145	1.044	0.580	-0.769	0.573	0.258	0.005	1.698	0.125	0.113	0.639	1.778	0.269	-0.629	-1.002	0.648	-0.055	-0.997	-1.482	0.384
4	-0.508	-0.004	-0.775	-1.656	-0.447	-0.227	0.751	-0.206	0.390	-0.724	-0.018	-1.731	-0.628	-2.722	-1.191	-1.274	0.615	0.352	1.068	-1.320	0.822	-0.577	1.794	-0.179	1.605	2.876	0.423	1.782
0	1.327	0.647	-0.965	-0.068	0.790	-1.123	-0.180	0.910	-1.495	0.332	-1.755	-0.944	-0.505	0.514	-0.701	0.126	-0.687	-0.531	1.251	-1.150	0.759	-0.001	-0.576	-1.218	-1.146	-0.739	-0.150	0.604
1	-0.804	-0.465	-0.236	1.006	-0.379	-0.333	-0.292	-0.048	1.698	-0.379	0.561	0.350	0.062	-0.958	0.524	-1.926	-1.021	-0.542	-0.225	0.084	1.391	0.630	0.169	-0.336	-0.325	-1.135	-2.107	-1.275
3	-1.385	-1.930	-1.089	-2.178	0.092	-0.460	-0.383	0.510	0.874	0.238	-0.223	-0.702	-0.351	0.207	0.925	-1.390	-1.128	-0.006	-2.111	0.285	1.056	2.358	0.082	0.859	0.022	1.620	-0.423	0.329
0	0.885	-0.597	0.793	1.457	-0.075	-0.960	-0.283	-0.063	0.987	-0.870	0.669	0.587	0.503	1.235	0.292	-0.532	-0.035	0.071	-0.476	-1.435	0.132	0.257	-0.037	0.054	-0.893	-2.395	-0.254	-1.335
2	1.048	-0.418	1.009	-0.424	-0.016	1.001	-0.025	0.680	-0.570	-2.534	0.726	0.206	-1.540	1.063	0.104	-0.187	0.050	0.576	-0.655	-1.030	-0.935	0.922	-2.125	0.299	-1.099	0.867	-0.748	-1.258
3	2.464	-0.359	-0.753	0.896	0.406	-0.214	-1.890	-1.758	-0.712	0.761	0.452	-0.451	1.728	-1.670	-0.020	-0.800	-0.151	-2.016	-1.083	0.524	1.256	-0.138	-0.873	-0.423	-0.780	-0.036	-0.280	-0.338
4	1.381	1.671	0.511	-2.230	-1.167	-0.678	-1.385	-1.651	-0.038	-1.166	-0.795	0.275	-0.870	0.066	-0.275	1.074	-0.646	-1.355	-0.316	2.150	1.536	1.647	0.420	0.190	-1.006	0.459	-1.358	-0.192
2	-0.804	-0.591	0.032	1.572	-0.295	-0.899	-2.019	-0.761	-0.868	-1.192	0.070	-0.263	1.426	0.215	1.009	-0.171	-0.878	0.619	-1.129	1.157	-0.748	0.740	0.376	-0.971	1.211	1.920	-0.749	-0.655
3	0.216	0.084	0.093	0.336	0.751	-0.889	1.037	-0.617	-1.015	-0.754	-0.272	0.124	3.708	-0.048	0.806	1.106	-1.390	0.877	1.980	-1.371	0.931	-0.257	0.019	0.880	-0.316	-0.467	-0.797	1.432
2	0.090	0.961	0.821	0.337	0.153	-1.091	1.106	-1.800	-0.342	-0.902	0.605	1.721	-0.353	1.634	-0.503	-0.615	-0.675	1.222	1.174	-0.327	0.615	-0.551	1.084	-0.489	0.923	0.784	0.463	-2.185
3	0.993	2.671	-0.621	-0.182	-1.129	-0.233	1.370	-0.972	0.990	1.507	-1.946	-0.679	1.519	0.507	-0.941	-0.444	0.337	0.997	2.024	-0.152	0.735	-0.196	0.270	0.870	-0.784	0.698	-1.413	0.551
3	-1.564	0.138	-0.881	1.026	0.297	2.099	1.710	0.008	0.473	1.587	-0.252	-1.023	-0.796	-0.807	-0.625	-1.459	1.243	-0.040	-0.851	-0.856	0.483	-1.095	2.193	-0.548	0.045	-1.642	-0.808	0.582
1	1.827	0.635	1.145	-0.934	0.385	0.046	-0.530	-0.392	-2.011	1.206	-1.691	0.097	0.638	1.251	1.655	0.651	0.339	1.559	-0.408	-0.626	0.056	-0.817	-0.764	0.450	-0.059	-0.604	0.083	0.387
4	-0.506	-0.180	0.894	-0.766	-0.265	0.366	-1.942	-2.385	0.346	0.492	2.064	0.158	0.820	-0.195	0.297	1.667	-2.124	0.414	2.136	0.282	1.651	-0.629	-0.032	0.034	-2.218	-1.168	-1.097	0.822
2	0.152	0.559	0.360	0.258	-2.162	-0.120	-0.082	0.545	1.387	-0.259	-0.345	0.131	0.022	0.432	0.529	-0.176	0.499	-0.219	-1.450	-1.156	-2.335	1.663	1.285	1.035	-0.216	0.977	0.898	-1.454
0	0.622	-0.971	0.033	0.403	0.005	-0.161	0.037	-0.105	0.564	1.177	-0.287	0.205	0.881	1.070	-0.886	-0.811	0.324	-0.925	-0.130	-0.049	0.983	-0.557	1.259	0.217	1.373	-0.991	-0.053	-2.419
2	-1.196	0.600	0.499	-0.585	0.943	1.085	0.604	-0.612	1.702	-0.685	-0.258	-0.019	0.416	-0.346	-0.268	-1.518	-2.054	0.796	0.910	2.606	0.192	-1.051	-1.329	-0.755	0.404	-0.871	0.841	0.579
2	-0.049	0.265	-0.357	-1.012	-0.764	-1.244	0.203	0.587	-1.365	0.301	1.140	1.109	2.072	-0.937	-0.342	-0.382	0.246	0.439	-1.859	0.802	0.082	0.803	0.998	-1.462	0.231	-1.811	1.372	0.930
0	-0.931	0.984	0.086	-0.371	1.038	0.226	0.092	-0.607	0.700	0.747	0.285	0.097	1.878	-0.845	-0.328	-0.859	0.176	-0.990	-0.312	0.842	-1.062	0.838	-1.134	0.180	0.405	1.054	0.903	-0.862
3	0.839	-1.167	1.237	1.550	-0.913	-0.914	0.411	-1.187	-0.493	1.103	0.738	1.980	0.171	-0.611	0.051	-0.151	-0.137	-0.024	-0.932	0.282	-1.409	-0.717	-0.119	-2.260	0.769	-2.053	0.670	-1.293
3	1.703	-0.189	-1.568	1.053	0.617	-0.176	2.611	0.942	-0.941	-1.698	-0.424	2.073	-0.367	-0.082	-1.162	-0.492	-0.099	0.176	-0.166	-0.193	-0.745	0.720	1.116	1.368	-1.100	-1.465	-0.045	0.932
2	1.722	1.422	-0.965	1.130	0.391	-0.655	-0.212	-0.710	0.037	-0.730	-1.028	0.479	0.629	-0.188	1.368	-0.260	-0.303	0.660	-0.132	0.085	-2.520	0.017	-1.827	-1.221	-1.335	-1.043	-0.549	-0.486
2	0.001	-0.048	-1.837	0.399	-1.436	2.305	1.142	1.847	-0.579	-1.002	1.073	0.691	0.737	1.132	1.019	0.355	0.185	-0.726	-0.646	0.618	-0.010	0.574	1.778	0.766	-0.198	-0.933	-0.348	-0.965
3	-0.847	-1.489	0.586	1.514	0.574	0.646	-0.525	0.488	-0.751	-0.575	-0.038	0.042	1.792	0.867	0.116	1.709	2.403	0.020	0.383	-1.239	0.165	-0.678	-1.886	0.990	0.106	-0.869	-1.827	-0.609
4	-0.775	1.368	1.967	-0.039	1.250	-1.056	1.075	1.047	0.863	-0.016	-2.954	-0.642	-0.626	-0.978	0.122	-0.419	-0.825	-1.059	-0.716	1.121	-0.661	-0.515	-0.457	0.339	0.456	-3.045	1.022	1.436
1	0.223	0.321	-1.337	-1.026	0.866	-0.431	-0.219	-0.231	0.220	-0.620	-0.181	1.809	-0.760	0.495	0.383	-0.850	0.776	-0.462	-0.431	0.106	0.845	2.241	0.071	1.270	1.382	1.295	0.509	-0.183
4	1.314	-0.417	-0.212	2.290	-1.041	0.741	-1.567	-0.866	0.737	-1.415	0.876	-0.221	-0.975	-0.107	-0.586	-0.712	-0.495	-1.393	-1.763	-2.127	0.503	0.432	-0.794	-0.130	1.385	-0.626	-0.267	1.939
0	0.626	0.656	0.163	0.163	1.135	0.814	-0.589	0.493	-0.619	-0.313	0.568	-0.634	0.148	0.380	-0.339	0.720	-0.439	0.943	0.131	0.173	-0.899	-0.235	0.195	1.024	-0.322	1.021	-0.756	0.334
3	0.328	1.703	1.252	0.066	-0.675	1.128	-0.849	0.893	-1.435	1.966	-1.068	-0.990	-1.907	-0.397	0.436	-0.598	-0.889	-1.449	0.280	0.695	0.164	0.692	-1.215	-0.633	-0.200	1.278	1.272	0.793
4	-0.929	1.072	-2.408	0.118	-0.558	-1.372	1.305	-2.147	1.384	-1.533	1.053	-0.779	-1.954	-0.453	0.564	-0.898	0.260	0.690	1.493	0.063	1.166	0.849	-0.092	1.147	0.894	-0.166	0.713	0.272
3	0.608	-0.406	-0.731	0.537	-1.199	-1.401	-1.925	0.474	0.043	-0.564	1.262	2.420	-0.147	0.498	-0.105	1.450	-0.368	-0.936	-1.287	2.231	-0.197	-0.304	0.030	-1.561	1.784	0.142	0.400	1.241
2	0.026	0.924	-0.438	-0.398	-0.541	0.241	1.546	-2.310	-0.488	-0.351	-2.132	-0.124	-0.353	-0.439	-1.103	-0.087	-1.166	-0.842	-0.199	1.022	0.410	0.614	1.962	0.440	-1.047	-0.563	-0.857	-0.136
3	0.859	-1.221	0.442	0.308	1.795	-0.365	0.045	-0.067	-0.517	1.478	-0.975	-1.518	0.244	-0.725	0.254	0.633	0.146	0.024	-2.062	0.560	0.196	1.874	1.137	-1.482	1.061	-1.300	0.834	1.454
2	0.088	-0.440	-0.529	-1.076	-0.431	-2.120	-0.736	-0.311	0.610	-0.040	0.795	1.349	1.058	0.471	0.012	-0.981	0.740	1.680	0.342	1.917	-1.526	-1.154	0.855	0.264	1.314	-0.015	-0.868	-0.214
1	-1.570	-0.420	-0.901	0.381	0.169	1.292	-0.054	0.338	-0.558	-1.103	0.835	1.243	0.706	0.131	-0.974	1.142	0.580	2.025	-1.154	0.863	0.549	-0.342	1.364	0.402	-0.937	-0.118	-0.949	-0.469
1	-1.389	1.597	-0.050	-1.734	1.303	-1.157	0.255	1.814	-0.258	0.210	-0.887	1.644	0.782	-0.099	-1.213	0.115	0.667	0.367	-0.166	0.720	0.594	0.810	0.275	0.453	-0.271	1.128	-1.458	-0.076
0	-0.017	-0.582	-1.118	0.034	-0.589	-0.971	1.004	-1.289	0.697	0.240	1.366	-0.474	-1.346	-0.635	-0.041	0.988	0.805	-0.217	-0.077	0.697	1.055	0.327	0.288	0.238	0.269	0.270	-0.997	-1.618
4	1.170	0.134	0.080	0.554	-0.862	0.030	-2.152	0.876	-1.561	1.503	-0.330	-0.212	-0.628	-0.288	1.419	-2.488	1.277	0.338	-1.207	-1.075	1.676	-0.946	-1.153	1.137	0.339	-0.938	0.217	-1.026
3	-0.047	-0.438	-0.169	0.151	-2.722	-0.558	-0.809	0.692	0.758	0.170	0.113	-2.012	-0.909	-0.353	-0.109	-0.005	-1.948	0.975	-1.023	-2.267	0.783	-0.912	0.692	-1.744	-0.405	-0.964	0.393	-0.890
1	0.085	1.062	0.725	-0.079	0.660	-1.007	0.984	-0.246	-0.838	-0.041	-0.631	-1.182	-0.218	0.278	0.796	0.465	2.400	0.268	1.578	0.239	0.693	0.036	0.395	0.577	1.012	-1.645	-0.274	-0.982
3	-0.100	-0.065	-0.221	0.555	-0.032	0.779	0.942	0.832	-0.427	-1.863	0.151	0.213	-1.972	1.447	0.460	1.447	0.145	0.254	0.379	-0.466	-1.169	-1.281	2.278	-0.197	-1.184	1.783	1.303	1.120
4	1.623	-0.747	1.369	-0.875	0.361	-1.781	0.640	-0.221	-1.745	-0.471	1.766	0.570	0.113	0.530	1.010	1.524	-0.291	0.593	0.475	0.107	-0.186	1.604	0.263	-1.217	-2.905	0.954	-0.430	-0.152
1	-0.424	-0.766	0.734	-1.538	0.565	0.684	-0.880	-0.820	-0.223	0.282	-0.153	0.434	1.763	-0.508	-1.715	0.826	1.683	0.393	-1.088	-0.124	-1.119	0.643	-1.351	-0.300	-1.004	0.127	-0.366	0.177
1	-0.141	-0.375	0.039	-1.089	0.839	0.908	1.583	0.440	-0.131	0.114	0.578	-0.022	1.164	1.036	-2.167	-0.129	-0.290	-1.479	0.780	0.080	-0.347	-0.327	0.407	0.146	1.512	1.744	-1.418	-0.008
0	0.040	0.848	0.428	1.039	-1.620	-0.193	0.854	-0.096	0.748	-0.438	1.381	-0.347	-0.786	-0.244	0.869	-0.243	-2.255	-0.691	0.008	0.133	0.842	-0.459	-0.632	-0.035	-0.373	-0.301	-0.718	0.800
3	0.773	-1.069	-0.814	-1.562	0.670	-1.959	0.393	-0.124	1.743	0.033	0.848	0.511	-0.103	1.115	0.380	0.899	-0.928	0.528	0.802	-1.089	-0.074	-1.738	-1.587	-0.060	1.800	1.878	-0.305	-0.951
2	0.119	0.090	0.042	1.684	0.055	-2.048	0.843	-2.131	0.703	0.423	0.514	0.156	1.055	1.448	-2.167	0.457	-0.407	0.484	-0.177	-1.231	0.312	-0.036	-1.457	0.567	0.887	1.318	-0.542	-0.190
3	-0.495	-1.234	1.972	0.987	-1.285	-0.261	-0.777	0.100	0.047	1.647	0.501	0.380	1.254	1.566	0.185	-1.746	0.794	-1.932	-0.516	1.224	0.448	-1.924	0.609	0.084	-0.199	0.763	-0.074	-0.944
3	-0.679	-0.298	0.776	-0.311	1.109	-0.611	-0.081	1.422	0.340	1.402	1.119	-2.558	-0.685	1.846	-0.681	0.429	1.057	1.438	-0.408	0.766	0.906	-1.147	1.005	0.992	0.113	0.823	1.203	-0.590
3	0.129	-0.139	1.178	-0.417	-1.110	-2.528	0.025	-0.053	1.269	-0.868	0.750	-2.483	-1.299	0.384	0.689	-1.659	-0.795	0.045	-0.095	0.548	0.913	-1.278	0.444	-0.720	0.336	-0.467	1.077	0.587
0	-0.702	-0.421	0.565	-0.969	0.604	-0.635	0.596	-0.087	1.831	-1.073	0.680	0.328	-0.270	0.429	-0.567	0.125	-0.576	0.190	0.352	-0.129	0.614	-0.305	0.268	-1.163	-0.437	-0.125	1.474	0.217
4	-2.475	0.886	-0.559	0.139	1.800	0.624	-2.898	-1.225	-1.841	-0.834	-0.271	2.555	1.007	0.356	0.444	0.475	-1.752	-1.409	0.455	0.005	0.302	1.605	-0.692	-0.370	0.247	-1.702	-1.473	1.363
1	0.234	1.165	0.625	-0.169	1.352	-2.365	2.052	-1.706	-0.627	-0.041	-0.146	1.006	-1.058	0.261	-0.578	0.295	-0.065	0.093	-0.550	-0.510	0.287	0.944	-0.598	-0.869	0.613	-0.033	0.830	-0.906
4	0.239	0.660	0.660	0.150	0.242	-1.624	-0.016	1.861	-0.833	-0.795	-1.154	0.354	0.565	-3.307	0.480	-0.003	0.681	-0.688	0.261	0.755	0.463	1.453	1.968	0.642	-0.783	-1.577	0.855	-1.566
1	0.502	0.646	-0.134	-0.507	0.545	-0.194	-0.434	1.905	1.211	1.020	1.095	0.724	-1.339	-2.340	0.926	-1.066	-0.767	-0.096	0.946	-0.154	0.445	0.759	0.194	-0.570	0.768	-1.080	0.993	0.481
2	-0.551	-0.509	-0.629	-0.183	-1.389	0.762	2.809	0.595	-0.923	0.676	-1.544	-0.769	-0.438	1.045	0.698	-1.428	0.814	-0.555	0.608	-0.759	-0.106	-0.825	-0.103	-1.186	-0.853	-0.636	-0.970	-0.379
0	0.317	-0.862	-0.661	-1.050	-0.625	0.658	-0.904	0.084	0.314	-0.055	-1.616	0.749	-1.165	-0.575	-0.460	-0.032	0.096	0.686	-0.312	-1.217	1.087	-0.401	-0.185	-1.001	-0.866	1.442	-1.375	-1.227
2	1.295	-1.424	0.720	0.759	-0.917	0.024	-0.574	0.122	1.850	-0.872	0.297	-0.921	0.726	0.322	0.595	-0.528	-1.141	-1.589	0.009	0.537	0.395	0.736	-0.539	-0.096	-2.346	-0.136	1.741	0.186
2	-0.902	1.009	0.498	1.890	0.193	-0.109	-0.515	-1.743	-0.318	-0.276	0.262	-1.423	-0.239	0.576	0.676	-1.860	0.706	-0.247	-0.185	-2.365	1.494	0.177	-1.531	0.375	0.344	1.223	-0.310	0.012
4	0.293	2.058	-0.064	1.726	-2.107	-1.162	-0.668	0.584	1.774	-0.591	0.978	2.237	1.565	-0.404	0.869	0.339	-0.659	0.427	-0.474	0.124	-1.378	-1.763	-0.287	0.318	-1.128	0.526	0.043	0.650
0	-0.453	1.030	1.369	1.411	-1.277	0.654	-0.872	0.149	0.963	-0.261	0.221	-0.619	1.092	-0.217	-0.534	0.340	0.920	-1.395	0.458	-0.498	0.667	-0.518	-0.863	-0.710	0.166	0.536	-0.625	0.055
4	-0.446	0.198	1.310	3.277	-2.081	-0.440	0.269	-0.536	0.145	0.523	-0.432	0.409	-1.183	-0.852	0.814	0.642	1.466	0.735	1.193	-0.123	-1.412	-0.993	0.997	0.873	1.364	0.885	0.350	1.414
3	0.031	-0.215	-0.628	1.656	1.033	0.583	-1.134	-1.183	-0.032	-0.513	-1.139	0.104	-1.884	-0.091	0.509	0.477	-1.805	-1.853	-0.213	-0.631	-1.217	-2.152	-0.882	-0.102	-0.236	-1.203	-1.003	-0.341
3	-0.068	0.861	0.821	0.008	0.229	-0.127	-0.973	-0.057	-0.735	-0.996	-2.419	-0.409	0.785	1.223	0.446	-1.296	-0.155	-1.155	1.909	-0.387	-0.494	0.923	-0.039	1.072	-1.123	0.089	0.507	-2.618
2	-0.162	-0.976	-0.442	0.360	0.333	0.253	-0.060	0.861	-0.257	1.392	-1.848	0.657	0.488	-0.675	-0.355	0.465	0.916	-1.749	0.628	-0.458	1.125	-1.839	2.445	-0.886	1.430	-0.069	-0.819	0.265
4	0.504	0.625	-1.072	-1.308	-1.463	0.978	0.915	0.649	1.503	1.778	-0.993	-0.394	0.780	-2.761	-0.251	0.963	-0.349	0.732	-2.000	0.284	-0.461	-0.225	-0.948	1.599	0.069	0.146	2.062	-0.925
3	0.734	2.364	-0.676	-2.348	-0.057	-0.291	-1.156	0.832	-0.654	0.224	0.443	0.033	-0.376	-0.022	-0.852	0.164	0.455	-1.326	-0.935	-0.273	-0.641	-1.041	0.023	0.528	-2.463	0.238	1.019	-1.302
1	1.557	-0.973	-0.233	-0.885	1.277	-0.502	1.155	1.453	0.413	0.293	0.039	-0.317	-0.437	-0.147	1.824	-1.042	0.205	0.711	-0.284	0.416	-1.505	1.325	1.131	-0.098	-0.880	0.793	-1.148	-1.005
4	0.906	-0.700	0.947	0.448	-1.573	1.247	0.707	-0.238	0.936	0.457	-0.726	0.641	-0.838	-0.092	0.214	1.215	0.480	-0.619	-1.711	-0.213	2.560	1.493	-0.841	1.794	1.317	-0.662	2.700	-0.320
3	0.822	0.645	-0.228	0.426	-0.242	-1.393	-0.364	0.800	1.065	1.069	-0.016	1.268	-0.977	2.660	-0.029	0.094	-1.201	-0.470	0.710	0.517	-1.432	0.311	-1.670	1.230	1.244	-1.031	0.214	-1.412
1	0.548	-0.841	0.382	1.325	1.361	1.110	-1.280	-1.127	0.303	0.483	1.677	-0.113	-1.035	0.200	0.606	-0.534	-1.018	0.337	-1.716	-0.534	1.020	0.142	0.281	-0.541	-0.950	-1.955	-0.854	0.675
1	-0.594	-0.265	-1.290	1.153	-0.324	-0.083	0.077	0.246	2.009	-1.292	0.600	1.375	0.413	-0.756	-1.191	-1.421	-0.450	1.062	-0.180	0.196	-0.965	-0.232	0.868	0.864	-0.718	0.645	0.144	1.399
2	-0.722	-1.183	0.365	0.923	0.575	-1.643	0.937	0.015	1.211	-1.404	1.166	-0.058	2.165	0.354	0.677	-0.540	-0.310	-0.167	0.118	-0.241	0.640	1.110	0.593	0.238	-0.326	-2.949	0.722	-0.721
4	1.864	0.621	0.746	-1.215	1.305	0.592	0.829	0.359	2.148	2.042	1.526	1.861	-0.648	-0.313	0.564	2.389	-1.619	-0.830	0.206	-1.181	0.985	1.445	0.310	1.480	1.162	1.222	-0.730	0.748
2	2.179	-1.287	0.360	-0.399	0.582	0.182	-0.844	1.000	-0.065	0.356	0.853	0.844	-0.531	-0.293	-0.326	-1.123	-0.120	0.467	-0.988	0.095	0.955	1.096	-1.726	-2.592	-0.128	-0.423	-1.248	-0.273
1	0.420	-1.552	-0.387	-0.500	1.955	0.292	-1.077	-0.777	-0.379	0.362	0.485	0.200	-0.210	-0.136	-0.129	-1.783	-0.061	-0.577	-1.653	2.418	0.311	0.013	-0.371	0.730	-1.162	-0.313	-0.952	0.722
3	-0.436	-0.481	1.856	-1.199	-0.102	0.339	-0.980	0.487	-0.400	0.374	-0.108	-2.051	1.306	2.070	-0.177	-0.898	1.506	1.890	-0.169	-0.219	-0.080	-1.675	-0.291	1.715	-0.169	-1.040	0.497	-0.667
4	-3.040	0.398	-0.894	1.430	0.936	0.185	1.080	2.396	-0.050	0.345	-1.246	-0.866	-0.916	0.053	0.376	-0.677	0.285	0.999	0.181	1.092	-1.753	-1.581	0.635	0.246	0.081	0.116	-1.133	-1.705
2	-0.282	0.512	-0.875	0.506	0.735	-1.116	-0.534	-0.905	-0.528	1.601	0.257	1.948	1.483	1.131	1.454	1.160	1.705	0.545	0.686	0.658	-0.439	0.846	1.258	-0.600	-0.857	-0.551	1.357	-0.237
0	0.323	1.279	1.583	0.036	1.822	-1.258	0.614	-0.162	0.705	0.392	1.007	0.070	1.583	0.325	-0.349	0.208	-0.596	-1.200	-0.255	1.259	0.151	0.662	0.657	-1.533	0.321	-0.515	0.189	0.595
4	2.082	1.327	-0.675	0.149	-0.213	2.319	-1.497	0.177	-0.761	-0.784	1.223	-1.349	-0.598	0.372	1.173	1.256	1.516	0.677	-0.896	1.195	-0.073	2.220	0.845	0.422	0.013	-1.042	-0.292	1.347
3	-0.918	0.725	-0.791	0.208	-0.110	-0.085	0.169	-0.619	0.906	-0.812	0.838	-0.371	-1.988	-0.781	1.309	1.158	-1.954	-0.740	-1.942	0.100	-0.678	0.355	0.674	1.512	1.725	1.923	0.929	-0.147
2	-1.468	-0.874	0.730	-1.201	-1.041	-1.046	-1.846	-1.147	1.000	-0.717	-1.749	-0.512	0.511	-1.831	0.953	-1.441	-0.395	-0.408	-0.561	-0.065	0.779	-0.041	-0.606	0.457	0.207	-0.670	0.042	-0.752
2	-2.127	-1.707	-0.110	0.181	0.510	-0.299	-1.758	-1.360	-0.611	-0.152	0.642	-0.219	-0.916	-1.068	0.278	0.253	-0.410	-0.553	-0.240	1.791	-0.895	-1.616	-0.415	0.303	-0.710	0.871	-1.491	-0.265
0	-0.631	0.773	-0.068	-0.545	-1.090	-0.997	-0.715	0.457	-0.517	0.178	0.158	0.769	-0.822	1.616	-1.759	-0.326	-0.425	-0.790	-2.204	1.213	0.829	0.499	-0.726	-0.506	-0.336	-0.240	0.795	-0.495
3	-0.300	2.846	0.216	-0.818	-0.793	0.627	-0.072	-0.041	-0.446	-1.201	0.093	2.077	-0.115	-0.093	0.608	-0.006	-0.877	-0.473	-0.542	0.831	-0.618	-1.161	1.143	0.864	0.301	-0.694	-2.491	2.226
1	-0.149	-1.757	-1.002	0.814	0.396	0.345	-0.600	-1.501	0.096	0.415	1.829	-0.832	0.648	0.564	-1.845	0.312	-0.868	0.568	0.738	-0.665	0.408	1.871	0.332	-0.318	0.209	-0.567	-0.844	1.002
0	0.889	-0.038	0.025	0.293	-0.727	0.339	-0.585	-0.883	-2.098	-0.481	-1.105	-0.861	-1.072	-0.501	1.344	-0.058	-0.195	0.049	0.900	-1.373	0.129	-0.526	0.293	0.241	-0.169	-0.955	-0.165	-1.256
0	-0.281	0.249	0.227	-0.100	0.755	0.093	0.482	0.214	-0.605	-0.269	0.555	0.551	1.245	1.859	-0.521	0.135	-0.193	-1.107	0.565	0.778	-1.077	-0.374	-0.472	-1.508	-0.036	-1.145	0.159	0.269
3	-0.764	2.053	1.855	1.141	-0.676	1.477	-0.088	0.173	-0.820	0.003	-0.102	0.333	-1.860	-0.643	-1.248	0.452	1.378	-0.424	-0.069	-1.238	-0.142	-0.305	-0.593	2.694	-0.767	-0.533	-0.796	-0.440
2	0.151	-0.257	0.667	0.457	-0.620	-0.666	-1.153	0.257	0.907	-0.591	-1.066	0.503	1.579	1.990	1.515	-0.049	-0.901	0.608	-0.071	-0.199	1.901	1.385	0.637	-0.096	0.008	-1.544	1.046	1.297
