4	0.113	1.256	0.312	-0.242	0.210	-0.492	0.360	0.359	-1.239	0.773	2.233	0.546	-2.030	-0.427	-1.279	-0.292	0.686	-0.718	1.885	-2.881	-0.248	0.379	-1.219	-1.088	0.756	1.928	2.046	-0.347
0	-0.030	0.297	-1.064	-0.321	-1.645	0.596	0.034	-0.785	0.172	0.491	-0.509	-1.397	-0.668	0.088	-0.752	0.700	1.257	0.215	1.314	-0.449	0.779	0.620	0.982	1.312	-1.462	-0.054	-1.227	-0.740
1	1.681	0.397	-0.809	-1.189	0.966	0.897	-0.507	-1.259	0.386	0.594	-0.373	-1.103	0.025	0.462	-0.487	0.262	0.361	1.145	-0.421	-1.139	-0.067	1.688	-1.763	-2.313	-0.108	-0.379	-0.208	-0.246
2	-0.413	1.992	0.018	-1.680	-1.578	0.881	0.853	-0.117	-0.350	0.777	-0.586	-0.662	-0.934	1.011	0.952	1.073	1.754	1.383	0.021	0.197	-1.554	-0.389	-0.010	-0.335	0.926	-0.123	-1.104	-0.127
1	-0.243	-1.890	-0.455	-1.040	-0.608	-0.137	0.958	0.208	0.308	-1.096	-0.881	1.799	-0.735	1.656	-0.243	0.002	1.070	1.272	-0.111	-0.388	-0.056	0.338	0.891	0.004	0.619	1.638	0.381	0.312
3	0.257	0.709	1.354	-0.095	2.101	-1.759	0.419	-0.799	-1.907	-0.202	-1.457	-0.161	0.035	1.119	-1.508	0.908	0.098	1.029	-0.432	-1.332	-1.217	-1.292	0.478	1.477	-0.565	0.629	-1.523	0.180
0	-0.293	-0.147	0.561	-0.056	-0.792	-1.247	0.040	0.267	-0.812	0.497	1.818	0.209	0.188	-0.386	1.933	-0.358	-0.196	0.380	-0.747	-0.033	1.021	0.645	-1.218	-0.142	-0.729	1.488	0.556	-1.150
0	-0.035	-1.760	-1.202	0.305	-0.371	0.621	-0.336	0.987	-1.147	0.588	-1.268	0.308	0.640	-1.063	0.378	0.564	0.500	-0.746	-0.364	1.709	-0.885	0.140	-0.207	0.338	1.404	-0.592	0.365	0.709
2	0.649	0.269	-0.887	0.204	0.139	-0.561	-0.863	0.154	-1.397	-1.068	-1.283	-1.212	-0.479	1.062	0.618	1.123	-0.611	-2.011	-0.597	1.128	-0.394	-0.022	-0.215	0.697	0.830	-1.549	-2.430	0.655
3	0.137	0.343	-0.070	0.117	1.555	1.040	-0.047	0.635	0.865	0.327	-0.759	-1.841	1.824	0.038	0.476	-0.879	-0.230	-0.795	-1.002	0.330	0.335	0.124	0.100	0.532	-2.720	0.791	2.263	-1.475
3	-0.611	-1.481	0.147	-0.461	0.642	-1.627	-1.175	-0.513	-1.068	-2.203	-0.218	0.447	-0.210	1.585	-0.075	0.519	0.072	0.338	0.384	0.952	-0.480	-0.157	-0.085	-0.139	-0.824	-3.310	-1.318	0.682
0	-0.221	0.451	-0.711	-1.408	0.583	0.378	-0.046	0.557	0.172	-0.765	0.059	0.334	-1.625	0.261	0.322	1.112	-0.275	-0.504	-0.814	-0.681	0.211	0.225	-0.700	1.173	0.827	0.399	0.941	0.235
1	0.102	0.365	0.777	0.923	0.032	-1.354	-1.122	-0.673	0.527	-0.882	-0.749	-0.041	0.554	0.050	-0.291	-0.847	-1.165	0.782	-1.465	-1.665	0.201	0.598	-0.814	-1.118	1.134	-1.462	-1.071	0.488
3	0.389	-0.654	-0.619	-0.965	-0.040	-2.208	0.037	-0.420	-1.041	0.785	0.461	-0.945	0.718	0.343	-0.288	-2.366	-0.054	0.482	-1.091	0.512	-1.512	1.339	-1.571	-1.712	-0.376	-0.635	0.336	-2.076
1	0.950	0.535	-1.708	-1.673	0.554	-0.031	1.243	-1.063	-0.467	0.568	-0.575	-1.486	-0.760	-0.974	-0.273	0.489	-0.153	0.234	1.769	-0.337	-1.238	0.899	-0.383	-0.610	0.786	-0.927	0.019	-0.650
2	0.051	1.090	-2.723	-0.486	-0.913	0.702	-0.740	0.976	0.787	-0.607	0.239	-0.214	0.116	0.750	-0.326	-1.656	0.596	1.072	-1.700	-0.037	-0.932	1.127	1.182	-0.810	-1.316	0.245	-1.109	0.858
2	-1.572	0.535	-1.222	-1.022	-1.101	0.222	0.679	-0.301	-0.039	-1.575	0.330	-0.498	-1.076	-2.533	-1.034	-0.263	0.551	-1.033	-0.347	1.494	1.155	-0.543	-0.493	1.848	0.165	-0.342	-0.102	-0.909
0	1.213	1.283	-0.466	0.296	0.076	0.660	-0.289	0.093	0.072	0.532	0.656	0.094	0.124	0.226	1.647	-1.730	-0.970	0.674	0.270	0.263	0.667	0.214	-0.559	0.629	0.021	-0.448	0.690	0.651
3	1.249	-0.630	-1.288	1.142	-0.423	-0.578	-1.880	-0.514	-0.699	-1.803	-0.585	1.185	0.342	-1.637	0.390	0.727	0.104	-0.035	-0.793	0.418	0.585	0.281	1.745	-0.205	-1.303	1.674	-1.890	-0.399
4	1.847	-0.032	1.528	-0.030	-0.384	-0.680	-0.360	0.539	-0.046	-0.460	-1.169	-1.464	-1.280	-0.731	3.465	1.130	1.373	0.070	-1.055	-1.649	0.469	-0.128	-0.155	-0.778	-0.285	-1.728	-0.790	-0.325
4	-1.046	-0.282	-0.254	0.109	-0.074	0.301	0.617	-1.570	-0.349	-0.788	-1.734	-0.985	1.021	-0.254	0.514	0.432	-0.905	0.538	-1.103	0.725	-0.595	-1.334	0.140	-0.706	0.629	0.711	-2.987	3.444
4	-1.172	-1.451	-0.205	-0.495	-0.639	-0.917	-0.189	1.636	-1.611	0.841	1.534	-0.626	0.376	-0.122	-1.719	1.219	0.035	-0.521	-1.522	0.521	0.152	0.606	0.555	-0.813	-3.420	-0.110	-0.177	0.164
3	-0.811	0.367	-0.740	0.865	0.151	0.298	-0.783	0.707	2.085	-1.008	-0.340	0.232	0.786	-0.560	-2.833	1.359	0.761	-1.743	-0.608	1.568	1.448	0.939	-0.176	0.083	-0.131	1.128	-0.876	-0.806
1	0.946	1.344	0.603	-0.295	0.189	2.329	0.985	0.072	-0.151	-0.598	-1.187	1.708	0.478	-1.269	-0.125	1.270	-0.447	-0.814	0.357	0.658	-0.446	-0.600	0.461	-1.125	-0.538	-0.120	0.739	-0.428
1	1.670	0.154	-1.602	-1.785	-0.544	-0.134	1.222	-0.408	-1.413	-0.431	-1.156	-0.009	-0.514	0.012	0.668	0.342	0.568	1.603	1.122	-0.921	0.091	0.391	-0.120	-1.116	0.655	-0.338	0.992	-0.304
2	-1.846	0.767	-1.181	-1.201	0.087	0.338	0.364	-0.059	-2.071	-0.138	-0.607	-2.373	-1.077	0.805	-0.461	0.953	-0.413	-0.190	1.246	0.361	0.029	0.053	-0.712	0.957	0.654	1.473	0.163	0.209
2	-0.229	0.563	2.244	-0.037	1.427	-0.848	0.675	0.873	-0.507	0.354	-1.087	-0.659	0.567	0.518	-0.274	-0.191	2.135	0.676	-0.636	-1.178	1.480	-0.379	0.718	-0.340	1.291	1.295	0.728	0.034
1	0.166	-0.248	0.643	1.192	-0.001	-1.390	-1.132	1.416	-0.782	0.950	-1.342	-1.255	0.435	-0.722	1.321	-0.023	-0.898	-1.256	1.865	-0.193	-0.090	-0.219	0.214	0.227	0.031	-1.735	0.736	-0.255
3	-0.142	-0.390	1.267	-0.091	-1.215	-1.100	0.247	3.003	-0.976	-0.315	2.405	-0.484	0.455	1.876	-0.951	-0.309	-0.484	-1.518	1.569	-0.585	-0.876	-0.444	0.929	0.113	-0.792	0.409	0.813	-0.024
1	-0.551	0.475	-0.392	0.200	1.531	0.456	-0.051	-0.221	1.321	0.391	0.758	-0.580	-1.329	1.283	1.066	-1.058	0.837	1.369	-0.389	-0.045	1.914	1.262	-0.733	-0.642	-0.231	0.262	0.530	-1.251
4	-0.867	0.349	3.286	0.695	2.736	0.569	-0.630	0.348	1.781	1.830	-0.575	0.253	-1.429	0.825	1.553	0.040	-0.667	0.360	0.417	0.081	0.179	-0.174	0.996	0.736	-0.983	-1.011	-0.254	0.737
3	0.961	0.596	0.811	-1.204	-1.220	1.133	0.826	-0.258	0.853	-1.203	-1.244	-1.617	0.361	0.217	-0.522	-0.780	2.415	-0.259	1.388	-0.146	-0.501	1.417	0.790	-0.024	1.134	2.520	-0.732	0.472
2	-0.023	-0.627	0.232	1.630	0.832	0.291	-0.700	1.491	0.783	-0.209	1.242	1.450	-1.301	-1.559	-0.125	0.714	0.162	1.283	1.421	-0.953	-0.494	-0.694	-0.573	-0.132	-0.440	-0.096	-1.343	2.044
1	-0.333	-0.608	-0.961	-0.995	0.030	0.613	-0.149	0.582	1.147	0.548	0.910	-1.090	-0.556	-1.536	-0.373	-2.310	0.642	0.701	-1.120	0.150	0.823	0.314	-1.288	-0.115	0.798	-1.413	-0.840	0.334
1	-0.615	0.128	-0.963	0.788	-1.057	0.578	-0.628	2.425	0.573	0.949	-0.417	0.880	-0.004	-0.170	0.489	-1.300	-0.508	-0.690	1.994	1.426	-0.705	0.735	-0.372	0.746	1.006	-0.232	-0.773	0.168
1	0.890	0.421	0.121	0.662	-0.546	-1.414	0.723	1.238	-1.118	0.822	1.681	-0.002	-0.818	0.123	-0.551	-0.617	0.433	-1.604	-1.444	0.019	-0.022	0.344	1.875	0.105	0.598	-0.976	0.768	-0.526
3	-0.890	-0.713	0.436	0.939	-0.487	0.544	1.582	-1.259	0.356	0.831	-0.095	1.238	2.199	0.343	-0.234	0.977	0.842	-2.519	-0.003	-0.395	0.397	-0.194	-0.085	-0.863	0.735	1.655	-0.848	-1.397
3	0.517	-0.966	1.656	2.291	-0.353	-0.575	1.795	-1.215	0.478	2.753	0.358	0.162	0.117	0.815	-1.443	0.935	-1.214	-1.050	-0.849	-0.203	-1.050	-0.180	0.160	1.262	-0.799	0.706	-0.620	-0.221
0	0.577	-0.590	0.608	0.773	-0.265	-0.561	0.184	-0.811	0.615	0.911	0.076	-0.631	0.167	-1.288	0.127	1.474	0.421	-1.249	0.689	-0.933	-0.655	-0.813	-0.504	-0.428	-0.721	-0.491	0.511	0.197
4	0.017	-0.365	-1.104	-0.958	-0.991	-0.287	1.952	0.078	1.183	0.507	1.114	-2.800	-0.304	1.307	-0.572	1.762	1.484	-0.469	-0.503	-1.014	-0.630	-1.233	0.429	-1.456	0.604	0.628	-1.661	1.550
2	1.634	-0.412	0.911	-1.497	-0.773	-1.085	-1.244	-0.516	0.367	1.533	-0.202	0.082	0.339	-0.728	-0.024	2.088	0.388	2.087	0.024	-0.620	1.044	1.264	-0.497	0.364	-0.064	-1.381	-1.323	-0.205
2	-0.283	-0.127	-1.825	0.042	-0.487	0.633	-0.898	0.683	0.543	0.160	1.254	-1.885	0.444	-0.045	-0.074	-0.982	-1.420	0.892	0.788	1.799	1.963	-1.548	-0.155	0.251	0.962	1.427	-1.029	-0.541
3	1.995	-0.744	0.344	1.257	1.484	-0.268	-2.025	-0.384	1.744	-0.763	0.291	-0.307	-0.072	1.312	0.254	2.042	0.976	0.131	-0.094	0.332	-1.233	-1.058	0.757	0.920	-1.323	0.860	-0.176	-0.831
1	-0.805	-0.869	1.174	-1.774	0.040	-0.726	0.963	-0.530	-0.977	-0.852	1.487	0.359	1.637	-0.218	0.240	-1.491	-0.084	0.087	1.563	0.627	-0.971	-0.661	-1.232	-0.072	0.465	1.017	0.082	-0.969
0	1.011	0.618	-0.508	-1.087	0.116	-1.060	1.024	-1.124	0.548	-0.081	-0.561	-0.103	1.080	-1.192	-0.412	-0.752	-0.039	-0.685	-1.768	-1.055	1.638	0.247	0.212	-0.283	-0.052	-0.430	0.527	0.101
4	-0.089	-1.530	-0.270	-0.498	-0.392	1.145	0.049	1.425	1.066	-1.421	0.659	-0.800	-0.325	0.514	-0.430	1.473	1.674	-0.090	-0.299	0.538	-1.857	-0.991	-0.974	-1.639	-1.174	2.129	-1.205	2.039
1	-0.554	-0.543	-0.912	0.349	-0.931	-0.575	-1.735	1.074	-0.418	0.342	1.336	1.187	-0.395	-0.524	-0.112	-0.861	0.912	-0.133	-0.766	0.655	0.371	-1.416	0.454	2.113	0.141	0.719	1.430	1.007
0	0.150	0.986	-0.114	-1.345	1.416	-1.431	0.829	0.466	0.979	-0.401	1.260	0.920	-0.370	0.321	1.216	-1.509	1.348	-0.233	-0.232	0.858	0.322	-0.096	-0.916	-0.556	0.436	0.961	-0.541	0.024
4	-1.286	1.938	1.474	2.058	-0.065	-0.979	-0.097	-0.584	1.646	-0.261	3.261	0.659	1.403	-1.616	2.047	-0.021	-0.269	-0.984	-1.329	0.367	-1.030	1.270	-0.314	-0.168	-1.057	0.681	-0.359	-0.696
4	-0.068	-1.301	-1.880	-1.674	-0.364	1.629	0.451	-0.033	-0.524	-0.271	1.188	2.823	-0.203	-0.090	-0.403	-0.338	-0.169	0.485	-1.107	0.994	0.255	1.082	-0.666	2.648	1.813	-0.136	-0.536	-0.982
2	0.341	-0.130	-0.354	0.082	0.058	-0.817	0.744	-0.795	-0.303	0.848	1.085	0.944	-1.694	-0.188	-1.160	-1.046	-0.640	-0.290	-0.556	-2.641	0.256	-0.093	1.232	-0.089	-1.890	-1.362	-1.700	-0.270
1	-1.247	-1.631	-0.741	0.808	1.580	0.917	1.057	-0.081	-1.742	-0.455	-0.259	-0.497	0.055	0.441	0.853	-0.278	-1.904	-0.483	0.044	1.223	-0.568	0.513	0.290	0.044	0.931	-0.661	-0.575	-0.012
1	0.407	0.337	-0.988	0.524	1.341	1.285	1.462	1.770	1.677	-1.278	-0.482	0.171	0.194	-0.966	-0.409	0.729	0.972	-0.528	-0.248	0.683	-0.160	-1.849	-0.165	-0.608	-0.168	1.556	0.579	-0.582
4	-1.432	1.074	1.207	-0.331	-1.934	1.361	1.188	-0.117	1.069	-0.041	0.217	-1.626	1.222	-1.753	1.721	1.823	-2.555	1.557	-0.239	0.422	-1.411	-0.323	-1.181	-0.789	1.222	0.999	0.820	-0.539
0	-0.103	0.015	-0.857	0.191	-1.566	-1.011	-1.040	-0.571	0.289	0.174	0.273	0.809	0.181	-1.007	0.030	-0.933	-0.335	0.398	-0.169	0.643	0.008	-1.514	-0.395	0.635	0.457	-1.072	-0.460	0.207
4	-0.780	-1.172	1.162	-1.188	-1.585	-0.670	0.742	0.236	1.092	-1.034	0.926	-0.207	-1.858	1.373	0.089	1.433	1.225	1.051	2.548	-1.118	2.105	-0.233	0.920	0.125	0.931	-0.098	1.597	0.807
1	0.298	-0.642	-0.025	1.502	-0.145	-0.660	1.074	-0.923	0.818	1.410	-1.570	-0.298	0.455	0.547	0.699	0.336	-0.317	-0.695	0.808	-0.097	-0.038	-0.444	0.661	2.052	0.226	-0.230	1.087	1.746
4	-0.987	0.829	-0.853	-0.075	2.210	-0.883	-2.020	1.367	-1.400	-0.812	0.729	0.689	-2.374	-0.343	0.852	2.029	-1.239	1.068	-0.662	1.042	-1.040	-0.230	0.387	0.954	0.570	-0.429	-0.502	1.779
3	0.516	-0.614	1.473	-0.298	-0.412	-1.832	-0.468	0.980	1.505	-1.859	-1.121	0.511	-0.395	2.405	0.602	1.149	1.148	-0.002	-0.743	2.386	-0.566	-0.587	0.295	-0.322	-0.933	0.219	0.238	0.197
0	0.300	-0.283	-1.060	-0.239	-1.022	-1.086	1.206	-0.420	-0.741	1.618	0.815	-0.372	0.428	-0.236	-0.693	0.475	-0.324	0.075	1.021	0.911	-0.550	0.486	-1.128	0.450	0.148	0.379	-0.297	2.084
3	-1.463	-1.200	-1.319	0.563	0.099	0.208	0.144	1.275	-0.742	0.703	-1.095	0.004	-0.352	-0.990	2.448	0.657	-1.560	-1.238	0.989	1.447	-0.375	0.179	1.683	-1.745	-0.689	0.093	0.962	-0.058
3	0.805	-0.910	0.185	-1.285	0.364	-0.608	1.047	-0.524	-0.662	-0.417	-2.038	1.640	-0.764	-0.422	0.122	1.793	-1.350	1.089	-0.299	2.009	1.178	0.480	-1.066	0.261	-1.043	0.830	-0.246	1.421
1	-1.520	-0.159	0.286	0.010	0.851	-1.498	-1.006	0.682	-1.702	0.812	0.450	0.742	-0.469	0.510	-1.172	-0.415	0.036	-0.899	0.218	-1.144	0.269	1.742	-1.257	-0.023	-1.618	-0.833	0.702	-0.431
2	1.560	-0.771	0.211	0.016	-0.799	-0.114	-0.053	0.353	-0.853	-1.028	0.914	-0.699	-0.311	-0.392	0.793	0.444	0.456	-1.628	1.204	-0.255	0.780	-3.058	0.857	-0.585	1.159	1.054	0.491	0.970
1	-0.961	0.902	0.640	1.470	1.453	0.063	0.753	0.045	0.145	-1.129	-0.224	-1.795	-0.137	1.320	0.778	0.112	-0.202	-0.540	-0.919	0.819	-1.535	-1.558	0.904	0.208	0.045	0.207	2.010	0.056
1	0.402	-1.392	-1.290	0.370	0.949	-0.404	-0.498	0.139	0.135	0.205	2.364	-0.898	-0.880	-0.426	0.063	-0.685	-0.489	-1.080	-0.931	-1.474	0.487	-0.567	0.781	0.573	1.889	-0.118	0.255	-1.035
4	-2.582	-1.588	-0.344	0.391	-2.671	-0.012	-0.355	0.137	-1.908	2.615	0.033	-1.217	0.129	1.495	-1.287	-1.495	-0.118	-0.033	0.709	1.475	0.780	-1.388	-1.071	-0.798	0.778	0.607	1.262	0.558
3	0.312	-0.746	1.370	0.260	0.269	0.529	-1.062	-1.209	0.794	-0.411	0.586	-0.021	1.100	1.657	0.197	0.875	-0.005	1.323	-1.496	0.613	-0.373	0.633	-0.103	0.419	-0.351	-2.833	1.227	-1.904
4	-1.599	0.937	-0.217	-0.598	-1.243	1.063	-1.905	1.334	-0.991	-1.729	-0.374	0.546	0.069	-1.260	-0.262	0.425	-0.114	-1.349	0.811	-0.813	-1.948	0.286	2.652	-0.261	0.370	1.427	-0.748	0.190
3	0.585	-0.728	1.912	-0.159	-0.356	-0.042	0.432	-0.398	1.808	-0.246	-0.383	-1.098	0.119	-1.994	-1.021	0.353	0.156	0.280	-0.089	-0.712	-3.094	0.047	-1.869	-1.222	0.352	0.433	0.556	-0.613
0	0.779	-0.541	-0.282	0.187	0.918	-0.985	0.261	-0.390	1.188	-0.124	0.515	0.802	-0.310	-0.328	0.882	-0.129	0.499	-1.776	-0.831	-0.408	0.980	1.596	-0.008	-0.140	-0.326	0.275	0.638	-0.374
4	-1.561	-0.314	1.737	1.308	0.477	-0.151	0.068	0.454	-1.890	1.675	-1.557	-1.171	-2.004	0.703	1.957	-1.295	-0.592	-0.550	-0.774	-0.152	-0.167	0.880	-0.021	-1.447	1.313	1.417	-0.536	0.892
2	-1.824	0.634	-0.797	-0.877	-0.340	0.169	-0.071	-0.548	1.266	-0.514	-0.127	1.237	-0.672	-0.945	-0.381	0.260	0.887	-0.020	-2.104	-0.176	0.794	0.506	-0.775	-1.076	0.075	-0.317	-0.509	2.809
2	0.590	-1.456	1.392	-0.533	-0.862	0.887	-0.384	-0.694	-0.294	-1.216	-0.705	1.022	1.166	0.065	-0.679	0.414	-1.896	1.171	-0.070	-1.034	1.487	0.043	-0.426	2.050	-0.525	0.749	0.693	-0.847
1	-1.200	1.304	1.590	1.096	0.055	-0.159	0.030	-0.054	-0.555	0.417	-1.033	0.298	-0.042	1.142	1.011	-0.731	-0.572	1.176	0.270	0.733	-0.207	-1.648	0.839	-0.104	0.960	0.319	1.593	1.585
3	-0.012	0.174	-1.013	-1.618	-1.118	-1.687	0.224	0.939	-0.948	1.009	0.452	-0.554	-0.349	1.115	-2.324	1.111	0.896	-0.589	-0.093	1.627	-1.310	-0.182	0.647	0.210	0.052	1.817	-1.108	-1.063
4	0.755	-1.310	-1.323	-0.625	-1.376	0.806	2.149	-0.848	-3.347	-0.016	-0.087	2.106	-0.521	0.617	-0.475	-0.298	-0.523	0.242	-0.239	1.179	0.987	-1.722	0.987	-1.444	0.310	0.102	-0.665	0.971
3	0.055	-0.930	-2.968	1.350	0.720	0.521	-0.607	0.428	-0.704	0.205	-0.921	1.516	-1.570	1.232	0.039	-0.489	0.167	0.733	1.367	0.313	-0.891	0.056	1.817	1.348	0.909	0.796	0.699	1.159
3	0.627	-2.647	1.056	-1.015	1.037	0.423	-0.030	0.176	-0.233	1.419	-0.488	-0.694	0.890	-2.129	-0.056	0.181	-0.590	-1.384	-0.862	0.586	-1.492	-1.395	-0.967	0.336	-1.158	0.231	0.932	0.366
2	0.479	0.081	-1.203	-0.288	-0.834	-0.435	-0.888	0.482	0.812	0.035	-1.990	-1.353	0.646	-0.756	-0.755	0.069	-0.787	-2.121	-0.924	-0.404	-0.555	0.701	0.089	0.018	1.157	-1.560	1.565	1.651
0	0.143	0.791	1.127	-0.766	0.075	0.470	-0.523	1.285	-0.620	0.065	-0.099	1.090	1.482	-1.215	0.372	-0.473	1.938	0.553	-0.295	-0.025	1.292	0.711	-1.200	0.183	-1.196	0.208	-0.301	0.113
0	0.684	-0.045	-0.515	0.137	1.382	2.019	1.348	-0.885	-0.825	-0.111	0.394	0.793	0.204	0.099	0.666	-0.580	0.685	-0.106	0.801	-1.804	-0.292	0.104	1.370	1.019	-0.508	0.966	0.827	0.565
3	-0.456	2.792	-0.119	0.300	0.168	-1.253	0.204	-1.472	1.803	0.903	-0.577	-0.167	1.026	0.273	-1.652	0.168	1.085	-2.334	0.138	-0.836	1.267	-0.453	-0.556	0.828	-0.898	0.084	0.281	-0.194
3	0.850	-0.427	-0.125	-1.287	0.559	-0.267	1.579	0.705	0.084	1.225	0.405	1.008	-0.862	0.461	0.503	-1.545	1.507	-1.160	-1.299	-2.849	0.474	-1.643	-0.517	0.838	0.192	-0.624	-1.591	-0.108
3	-1.040	0.476	0.486	0.997	0.455	1.202	0.804	-1.629	0.160	-0.582	1.780	-0.624	0.804	-1.468	-0.155	0.116	-1.555	-0.315	0.476	1.013	0.901	0.132	0.449	-1.108	-1.699	-0.004	-1.334	-2.233
1	-1.432	-0.394	-2.085	0.242	0.336	-0.197	-0.017	0.931	-0.323	0.760	0.038	0.622	-0.109	1.858	-1.106	1.110	-0.279	0.165	0.278	-0.041	1.379	-0.858	0.811	1.150	0.631	1.319	-1.309	0.222
4	-0.727	-0.734	2.701	0.448	-0.182	0.451	-1.904	-0.962	-0.813	1.318	-1.980	-0.946	0.041	-0.461	-0.981	-0.280	1.625	0.864	-1.655	0.078	-1.768	0.269	0.920	-1.370	0.376	1.516	-2.184	0.100
0	0.284	-0.598	0.139	0.727	1.188	0.237	0.955	1.063	-0.290	-0.576	1.695	0.715	0.561	-0.541	-2.053	0.480	0.486	0.687	0.001	-0.561	0.270	1.259	0.550	-1.343	-0.181	-0.648	1.596	-0.217
1	-1.270	-0.448	0.514	0.946	0.406	0.346	0.345	0.390	-1.104	0.876	-0.768	-1.040	1.389	-0.670	0.605	-1.410	0.936	-0.508	1.382	1.293	-0.043	-0.108	-1.260	0.501	-1.388	-0.331	1.345	-0.468
4	1.879	-1.295	-1.061	-0.921	2.599	-0.062	0.994	0.175	-1.984	1.533	0.401	-0.122	1.760	-0.347	-0.144	-0.345	1.076	0.814	0.279	-1.052	-0.370	-1.052	1.160	-1.575	1.594	1.288	-0.919	-0.416
2	1.481	-0.068	0.982	-0.860	0.214	0.144	-0.324	-0.869	-3.067	-0.846	0.701	-1.395	-1.188	-1.435	0.209	-0.893	1.220	0.735	0.200	0.304	-0.763	-0.763	0.711	0.913	0.702	-0.471	-0.391	-0.932
4	-0.023	-1.946	-1.192	0.794	-0.607	-0.467	-0.112	1.529	-3.688	-0.947	2.358	1.137	0.496	0.236	-0.277	-1.402	-0.450	-0.151	1.116	0.320	0.036	-0.684	-0.501	-1.775	0.199	-1.271	-0.379	0.995
0	0.308	-1.170	0.816	-0.692	-1.175	-1.210	0.619	-1.578	-0.841	1.017	0.521	1.219	-0.224	1.529	-0.459	0.812	-0.624	-1.087	-0.250	0.214	-1.753	0.269	-0.562	0.607	-0.215	0.587	0.482	0.167
0	0.057	0.178	-0.357	1.130	0.146	0.048	0.295	-0.415	-0.350	0.481	0.776	0.881	-0.195	0.123	-0.606	0.787	-0.945	0.222	0.879	0.126	0.300	-0.273	-1.854	-0.674	0.044	-0.689	0.485	-1.464
3	1.810	-0.230	-0.391	0.213	-1.393	-0.947	1.204	-1.486	0.419	-0.809	1.913	0.363	-1.097	0.705	-2.321	-2.307	-0.847	1.181	1.057	0.444	1.076	-0.409	-0.044	0.301	0.349	0.994	0.769	-0.283
3	-1.157	0.323	-1.364	-0.532	0.501	-0.982	1.605	1.224	-1.571	-0.932	-2.286	-0.783	0.766	-0.414	0.461	-1.522	0.798	-0.555	0.012	-0.093	-1.272	-1.153	0.968	0.399	1.050	0.325	0.143	-1.726
1	1.051	0.144	-0.507	-0.445	-0.832	-0.715	-0.104	-2.476	1.404	0.398	-0.865	1.438	0.632	0.773	-0.345	0.526	-1.674	0.315	-0.351	0.954	-0.380	-0.557	1.180	1.116	0.782	0.444	0.686	-0.244
2	-1.700	-0.092	-0.093	-0.716	0.408	1.121	-1.974	-2.050	1.657	-0.240	0.089	-1.068	0.044	1.369	0.496	0.193	-1.770	0.743	0.010	-0.608	0.643	-0.848	0.561	1.217	0.154	-0.424	-0.572	0.383
1	0.015	-0.001	1.859	0.417	0.527	0.060	-0.774	1.217	-1.416	-0.977	-0.777	0.251	-0.016	-1.863	2.317	0.760	-0.491	0.433	0.447	-0.330	0.394	0.406	1.091	0.069	0.322	-0.209	-0.433	-0.770
3	0.210	0.488	0.809	1.253	0.593	0.422	-2.554	0.573	1.866	-1.375	1.048	1.133	0.309	-1.515	-1.422	0.175	1.543	-1.667	-0.285	0.737	-0.388	-0.235	1.457	0.639	0.479	-1.231	-0.641	0.147
1	-0.524	0.222	0.019	0.267	0.246	-1.285	-0.801	-0.891	0.822	-1.044	1.093	1.021	0.414	0.005	0.245	2.066	-0.242	-1.751	-0.144	0.023	1.480	1.196	-0.163	-0.772	1.626	-0.286	-0.676	1.369
4	-3.745	0.826	-0.111	0.221	1.829	-0.374	1.218	-1.237	1.615	-0.004	0.634	0.238	0.127	0.714	-0.715	-0.373	1.375	-0.998	-0.279	-0.059	-1.560	1.712	-0.784	-1.235	-0.712	-0.182	0.994	-0.346
1	0.809	0.039	-0.405	-1.438	2.158	-0.752	0.569	-0.606	1.161	-0.968	1.664	-0.983	0.210	0.111	-0.337	-0.921	-0.306	0.236	-1.051	-0.802	-1.190	0.021	2.120	0.135	-1.032	-0.031	0.709	0.389
4	-0.490	-0.681	0.355	-1.400	0.238	-1.407	-1.400	-1.366	-1.327	0.722	0.723	-0.163	-0.632	1.382	0.695	-1.179	0.351	0.299	0.718	2.749	-0.818	0.554	1.496	1.718	0.181	-1.308	-1.795	0.826
4	-0.195	2.209	-1.911	0.231	-0.006	1.914	0.633	-0.635	-0.324	0.962	0.743	0.702	-2.043	-1.070	1.752	-0.416	0.084	-1.633	-2.230	-2.075	0.275	-1.091	1.074	0.066	0.734	0.403	0.369	-0.419
4	-0.052	1.411	0.389	-2.289	0.778	-0.073	-0.610	0.872	-0.236	-0.952	0.860	-0.598	-1.677	-1.195	-0.677	-0.080	2.279	2.450	1.208	2.010	-0.856	-1.174	-0.960	-0.435	1.109	0.957	0.399	0.425
0	-0.242	0.428	-0.279	0.710	-0.219	-0.122	-0.407	0.514	0.837	-0.709	0.779	0.307	1.053	-0.246	0.239	0.893	-0.779	-0.144	-1.683	-1.421	-0.952	-0.377	-0.381	1.276	1.230	-0.765	-0.133	0.637
2	1.134	1.009	-0.478	0.377	1.077	-1.473	0.115	0.116	-1.686	-0.961	-1.225	-0.129	0.214	-1.418	-0.716	-0.191	1.838	-0.564	-0.057	0.317	1.737	0.154	1.781	-1.512	0.723	-0.807	-0.249	-0.445
3	0.302	0.009	0.588	0.702	-1.499	0.908	0.122	2.654	-0.121	-1.191	-0.290	1.032	-0.623	-1.713	-2.530	0.894	-0.865	0.318	0.031	1.074	0.419	1.495	-0.570	-0.295	-1.010	-0.739	-0.407	1.572
